date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,ratio_lk
2023-12-01 01:13:19,MacOS-oskar,4,par,12,2,,,100,50,50,0,,1,644411530,0.003905497782760866,0.215835,1
2023-12-01 01:13:36,MacOS-oskar,4,par,12,2,,,100,100,100,0,,1,173389286,0.0020810668513771453,0.24062,1
2023-12-01 01:13:54,MacOS-oskar,4,par,12,2,,,100,150,150,0,,1,353975309,0.0013574860257139247,0.293878,1
2023-12-01 01:14:12,MacOS-oskar,4,par,12,2,,,100,200,200,0,,1,922906887,0.0009282199180838333,0.364393,1
2023-12-01 01:14:30,MacOS-oskar,4,par,12,2,,,100,300,300,0,,1,948233275,0.00048428123464464126,0.486159,1
2023-12-01 01:14:48,MacOS-oskar,4,par,12,2,,,100,400,400,0,,1,259966703,0.0002709831419718757,0.642795,1
2023-12-01 01:15:07,MacOS-oskar,4,par,12,2,,,100,500,500,0,,1,876644477,0.00016423406948219753,0.817027,1
2023-12-01 01:15:26,MacOS-oskar,4,par,12,2,,,100,600,600,0,,1,472817252,0.00010751049691054573,1.041534,1
2023-12-01 01:15:45,MacOS-oskar,4,par,12,2,,,100,700,700,0,,1,673425176,7.722509724762503e-05,1.284736,1
2023-12-01 01:16:05,MacOS-oskar,4,par,12,2,,,100,800,800,0,,1,145332015,5.848975559733383e-05,1.5865529999999999,1
2023-12-01 01:16:25,MacOS-oskar,4,par,12,2,,,100,900,900,0,,1,192966867,4.640588270940511e-05,1.917053,1
2023-12-01 01:16:47,MacOS-oskar,4,par,12,2,,,100,1000,1000,0,,1,756589069,3.807612672398534e-05,2.298862,1
2023-12-01 01:17:04,MacOS-oskar,4,par,12,2,,,100,62,50,0,,1,978580382,0.0033475746528016793,0.195762,1.25
2023-12-01 01:17:22,MacOS-oskar,4,par,12,2,,,100,125,100,0,,1,548068734,0.0017382096858033738,0.263716,1.25
2023-12-01 01:17:40,MacOS-oskar,4,par,12,2,,,100,187,150,0,,1,956211685,0.0010806843946944535,0.342458,1.25
2023-12-01 01:17:58,MacOS-oskar,4,par,12,2,,,100,250,200,0,,1,950659421,0.0007258969083592645,0.427022,1.25
2023-12-01 01:18:16,MacOS-oskar,4,par,12,2,,,100,375,300,0,,1,483895343,0.0003507439585889263,0.601601,1.25
2023-12-01 01:18:35,MacOS-oskar,4,par,12,2,,,100,500,400,0,,1,353781551,0.00018024328868126538,0.814677,1.25
2023-12-01 01:18:54,MacOS-oskar,4,par,12,2,,,100,625,500,0,,1,465698341,0.0001045640606916529,1.091758,1.25
2023-12-01 01:19:12,MacOS-oskar,4,par,12,2,,,100,750,600,0,,1,1021206413,7.019321772704807e-05,1.418731,1.25
2023-12-01 01:19:32,MacOS-oskar,4,par,12,2,,,100,875,700,0,,1,192558359,5.1735711112364555e-05,1.832679,1.25
2023-12-01 01:19:52,MacOS-oskar,4,par,12,2,,,100,1000,800,0,,1,509831429,4.033202536095695e-05,2.287177,1.25
2023-12-01 01:20:10,MacOS-oskar,4,par,12,2,,,100,75,50,0,,1,467429746,0.002972817045667946,0.211268,1.5
2023-12-01 01:20:27,MacOS-oskar,4,par,12,2,,,100,150,100,0,,1,818829071,0.001508299932071063,0.290822,1.5
2023-12-01 01:20:45,MacOS-oskar,4,par,12,2,,,100,225,150,0,,1,719464708,0.0009175087653910727,0.381123,1.5
2023-12-01 01:21:02,MacOS-oskar,4,par,12,2,,,100,300,200,0,,1,756865255,0.0006044779412331177,0.483409,1.5
2023-12-01 01:21:20,MacOS-oskar,4,par,12,2,,,100,450,300,0,,1,448042835,0.0002785757979708343,0.72088,1.5
2023-12-01 01:21:39,MacOS-oskar,4,par,12,2,,,100,600,400,0,,1,913652523,0.00013514834410028524,1.021321,1.5
2023-12-01 01:21:58,MacOS-oskar,4,par,12,2,,,100,750,500,0,,1,485110180,7.778179762190176e-05,1.41668,1.5
2023-12-01 01:22:18,MacOS-oskar,4,par,12,2,,,100,900,600,0,,1,631492033,5.287386571810225e-05,1.889693,1.5
2023-12-01 01:22:35,MacOS-oskar,4,par,12,2,,,100,87,50,0,,1,375777864,0.00279527540254879,0.22492500000000004,1.75
2023-12-01 01:22:53,MacOS-oskar,4,par,12,2,,,100,175,100,0,,1,220219230,0.001354239029657577,0.323358,1.75
2023-12-01 01:23:10,MacOS-oskar,4,par,12,2,,,100,262,150,0,,1,946366471,0.0008151008420740134,0.426225,1.75
2023-12-01 01:23:28,MacOS-oskar,4,par,12,2,,,100,350,200,0,,1,564935274,0.0005237995766640485,0.568668,1.75
2023-12-01 01:23:47,MacOS-oskar,4,par,12,2,,,100,525,300,0,,1,1013919466,0.00023574627268259523,0.868273,1.75
2023-12-01 01:24:05,MacOS-oskar,4,par,12,2,,,100,700,400,0,,1,523982277,0.00011254391115291551,1.266769,1.75
2023-12-01 01:24:25,MacOS-oskar,4,par,12,2,,,100,875,500,0,,1,108171715,6.393502640835053e-05,1.792193,1.75
2023-12-01 01:24:42,MacOS-oskar,4,par,12,2,,,100,100,50,0,,1,292684529,0.0026020505366060377,0.24977,2
2023-12-01 01:25:00,MacOS-oskar,4,par,12,2,,,100,200,100,0,,1,83766866,0.0012631799608721914,0.3362,2
2023-12-01 01:25:19,MacOS-oskar,4,par,12,2,,,100,300,150,0,,1,809523339,0.0007364211524693046,0.471621,2
2023-12-01 01:25:36,MacOS-oskar,4,par,12,2,,,100,400,200,0,,1,443854345,0.0004725372896643378,0.614553,2
2023-12-01 01:25:54,MacOS-oskar,4,par,12,2,,,100,600,300,0,,1,677311443,0.00021253055216078555,1.006787,2
2023-12-01 01:26:24,MacOS-oskar,4,par,12,2,,,100,800,400,0,,1,1016637697,9.996507742940403e-05,3.806909,2
2023-12-01 01:26:45,MacOS-oskar,4,par,12,2,,,100,1000,500,0,,1,644228389,5.599148290606687e-05,3.052317,2
2023-12-01 01:27:02,MacOS-oskar,4,par,12,2,,,100,125,50,0,,1,554679052,0.002337241764480611,0.307284,2.5
2023-12-01 01:27:19,MacOS-oskar,4,par,12,2,,,100,250,100,0,,1,80733741,0.0011173594813136062,0.512454,2.5
2023-12-01 01:27:37,MacOS-oskar,4,par,12,2,,,100,375,150,0,,1,328753056,0.0006514303034047148,0.744396,2.5
2023-12-01 01:27:55,MacOS-oskar,4,par,12,2,,,100,500,200,0,,1,768946661,0.00041962231767195805,1.015488,2.5
2023-12-01 01:28:13,MacOS-oskar,4,par,12,2,,,100,750,300,0,,1,929154646,0.0001889166629557175,1.786924,2.5
2023-12-01 01:28:35,MacOS-oskar,4,par,12,2,,,100,1000,400,0,,1,571984106,8.706389298927178e-05,2.862805,2.5
2023-12-01 01:28:52,MacOS-oskar,4,par,12,2,,,100,150,50,0,,1,319207706,0.0022043848596547196,0.372316,3
2023-12-01 01:29:09,MacOS-oskar,4,par,12,2,,,100,300,100,0,,1,747819108,0.0010339655763058281,0.593809,3
2023-12-01 01:29:27,MacOS-oskar,4,par,12,2,,,100,450,150,0,,1,62942486,0.0006076822441654633,0.8929,3
2023-12-01 01:29:45,MacOS-oskar,4,par,12,2,,,100,600,200,0,,1,223425769,0.000393979264179776,1.265296,3
2023-12-01 01:30:04,MacOS-oskar,4,par,12,2,,,100,900,300,0,,1,931338331,0.00017881564114467286,2.276282,3
2023-12-01 01:30:26,MacOS-oskar,4,par,12,2,,,100,50,50,1,8,1,1065046943,0.003832175138677514,0.232747,1
2023-12-01 01:30:53,MacOS-oskar,4,par,12,2,,,100,100,100,1,8,1,776881780,0.00207656967276934,0.232233,1
2023-12-01 01:31:11,MacOS-oskar,4,par,12,2,,,100,150,150,1,8,1,138361688,0.001327343179116654,0.227963,1
2023-12-01 01:31:29,MacOS-oskar,4,par,12,2,,,100,200,200,1,8,1,683636406,0.0009088314938596965,0.293924,1
2023-12-01 01:31:47,MacOS-oskar,4,par,12,2,,,100,300,300,1,8,1,364171579,0.0004847101984563075,0.301571,1
2023-12-01 01:32:04,MacOS-oskar,4,par,12,2,,,100,400,400,1,8,1,223445158,0.0002706123407545008,0.375336,1
2023-12-01 01:37:21,MacOS-oskar,4,par,12,2,,,100,500,500,1,8,1,948489483,0.00016465738341599496,0.481253,1
2023-12-01 01:37:39,MacOS-oskar,4,par,12,2,,,100,600,600,1,8,1,383553394,0.00010777474608535646,0.608616,1
2023-12-01 01:37:57,MacOS-oskar,4,par,12,2,,,100,700,700,1,8,1,208257670,7.700537804233811e-05,0.775629,1
2023-12-01 01:53:41,MacOS-oskar,4,par,12,2,,,100,800,800,1,8,1,340925512,5.8628159567305375e-05,925.271711,1
2023-12-01 01:54:00,MacOS-oskar,4,par,12,2,,,100,900,900,1,8,1,928737783,4.6428250709339265e-05,1.228371,1
2023-12-01 02:03:26,MacOS-oskar,4,par,12,2,,,100,1000,1000,1,8,1,930662918,3.8360824349055745e-05,1.521411,1
2023-12-01 02:03:43,MacOS-oskar,4,par,12,2,,,100,62,50,1,8,1,532024359,0.003322411129831251,0.197204,1.25
2023-12-01 02:04:00,MacOS-oskar,4,par,12,2,,,100,125,100,1,8,1,521563861,0.0017289443625695723,0.207175,1.25
2023-12-01 02:15:03,MacOS-oskar,4,par,12,2,,,100,187,150,1,8,1,571838027,0.0010910362539772822,0.236639,1.25
2023-12-01 02:15:20,MacOS-oskar,4,par,12,2,,,100,250,200,1,8,1,1001466521,0.0007230809499230421,0.264103,1.25
2023-12-01 02:30:36,MacOS-oskar,4,par,12,2,,,100,375,300,1,8,1,266407254,0.0003491547720502045,0.350216,1.25
2023-12-01 02:30:53,MacOS-oskar,4,par,12,2,,,100,500,400,1,8,1,1013339545,0.00018031551216297537,0.462557,1.25
2023-12-01 02:31:11,MacOS-oskar,4,par,12,2,,,100,625,500,1,8,1,394796565,0.00010470828396139536,0.634234,1.25
2023-12-01 02:31:29,MacOS-oskar,4,par,12,2,,,100,750,600,1,8,1,129354188,6.999731932282332e-05,0.857413,1.25
2023-12-01 02:32:36,MacOS-oskar,4,par,12,2,,,100,875,700,1,8,1,1042333816,5.146620402889496e-05,1.144817,1.25
2023-12-01 02:32:55,MacOS-oskar,4,par,12,2,,,100,1000,800,1,8,1,947807002,4.0236160097038896e-05,1.475173,1.25
2023-12-01 02:48:10,MacOS-oskar,4,par,12,2,,,100,75,50,1,8,1,118082814,0.0029961463807848254,0.18432800000000005,1.5
2023-12-01 02:48:27,MacOS-oskar,4,par,12,2,,,100,150,100,1,8,1,15000747,0.0015189931509473754,0.236775,1.5
2023-12-01 02:48:45,MacOS-oskar,4,par,12,2,,,100,225,150,1,8,1,352403356,0.0009178537573518795,0.240212,1.5
2023-12-01 03:04:00,MacOS-oskar,4,par,12,2,,,100,300,200,1,8,1,141645695,0.000598510466540388,0.289139,1.5
2023-12-01 03:04:18,MacOS-oskar,4,par,12,2,,,100,450,300,1,8,1,176952021,0.00027529173027702667,0.407637,1.5
2023-12-01 03:04:35,MacOS-oskar,4,par,12,2,,,100,600,400,1,8,1,878673520,0.0001361798796383701,0.59551,1.5
2023-12-01 03:19:51,MacOS-oskar,4,par,12,2,,,100,750,500,1,8,1,580278194,7.748309971052094e-05,0.836545,1.5
2023-12-01 07:38:56,MacOS-oskar,4,par,12,2,,,100,900,600,1,8,1,988813280,5.283277447025601e-05,1.208537,1.5
2023-12-01 07:39:14,MacOS-oskar,4,par,12,2,,,100,87,50,1,8,1,535704833,0.002790931187212721,0.189076,1.75
2023-12-01 07:39:31,MacOS-oskar,4,par,12,2,,,100,175,100,1,8,1,715861467,0.0013705994751587506,0.222816,1.75
2023-12-01 07:39:48,MacOS-oskar,4,par,12,2,,,100,262,150,1,8,1,755322805,0.0008128903987398262,0.26391200000000004,1.75
2023-12-01 07:40:06,MacOS-oskar,4,par,12,2,,,100,350,200,1,8,1,592825879,0.0005267596434355925,0.327172,1.75
2023-12-01 07:40:24,MacOS-oskar,4,par,12,2,,,100,525,300,1,8,1,641369335,0.00023588061339421002,0.495036,1.75
2023-12-01 07:40:42,MacOS-oskar,4,par,12,2,,,100,700,400,1,8,1,1000609784,0.00011253599462522523,0.761381,1.75
2023-12-01 07:41:02,MacOS-oskar,4,par,12,2,,,100,875,500,1,8,1,216670746,6.42082043818804e-05,1.1130659999999999,1.75
2023-12-01 07:41:20,MacOS-oskar,4,par,12,2,,,100,100,50,1,8,1,354156796,0.0025939774576987954,0.195396,2
2023-12-01 08:01:00,MacOS-oskar,4,par,12,2,,,100,200,100,1,8,1,959456107,0.00125384758635585,0.250321,2
2023-12-01 08:01:17,MacOS-oskar,4,par,12,2,,,100,300,150,1,8,1,773872892,0.0007385795360067979,0.286892,2
2023-12-01 08:03:09,MacOS-oskar,4,par,12,2,,,100,400,200,1,8,1,525549204,0.0004748564690732167,0.351208,2
2023-12-01 08:03:27,MacOS-oskar,4,par,12,2,,,100,600,300,1,8,1,296961369,0.00021253146990610824,0.574594,2
2023-12-01 08:15:33,MacOS-oskar,4,par,12,2,,,100,800,400,1,8,1,481871871,9.99977846407701e-05,0.926124,2
2023-12-01 08:16:15,MacOS-oskar,4,par,12,2,,,100,1000,500,1,8,1,283977938,5.598467307037184e-05,1.4134090000000001,2
2023-12-01 08:18:00,MacOS-oskar,4,par,12,2,,,100,125,50,1,8,1,866909105,0.0023568297472899213,0.204218,2.5
2023-12-01 08:18:17,MacOS-oskar,4,par,12,2,,,100,250,100,1,8,1,937297729,0.001119737974858858,0.269226,2.5
2023-12-01 08:18:34,MacOS-oskar,4,par,12,2,,,100,375,150,1,8,1,242747384,0.0006503696046957479,0.343174,2.5
2023-12-01 08:18:52,MacOS-oskar,4,par,12,2,,,100,500,200,1,8,1,475625628,0.0004196918098267665,0.450355,2.5
2023-12-01 08:19:10,MacOS-oskar,4,par,12,2,,,100,750,300,1,8,1,98118260,0.00018922013973480032,0.817422,2.5
2023-12-01 08:19:30,MacOS-oskar,4,par,12,2,,,100,1000,400,1,8,1,298358828,8.710408000841442e-05,1.394051,2.5
2023-12-01 08:19:47,MacOS-oskar,4,par,12,2,,,100,150,50,1,8,1,236306558,0.002220842970764878,0.208929,3
2023-12-01 08:20:05,MacOS-oskar,4,par,12,2,,,100,300,100,1,8,1,164262431,0.0010366749642346188,0.28486,3
2023-12-01 08:20:22,MacOS-oskar,4,par,12,2,,,100,450,150,1,8,1,590953277,0.0006070972841690928,0.400343,3
2023-12-01 08:20:41,MacOS-oskar,4,par,12,2,,,100,600,200,1,8,1,17655744,0.00039430892649682973,0.57286,3
2023-12-01 08:21:23,MacOS-oskar,4,par,12,2,,,100,900,300,1,8,1,759924908,0.00017875063544643113,1.12524,3
2023-12-01 08:21:41,MacOS-oskar,4,par,12,2,,,100,50,50,2,,1,773132569,0.0037851252121307265,0.145097,1
2023-12-01 08:21:58,MacOS-oskar,4,par,12,2,,,100,100,100,2,,1,300904532,0.00207283126688997,0.164124,1
2023-12-01 08:22:15,MacOS-oskar,4,par,12,2,,,100,150,150,2,,1,1011886724,0.0013438239606408892,0.18762800000000002,1
2023-12-01 08:22:33,MacOS-oskar,4,par,12,2,,,100,200,200,2,,1,748244431,0.000918611407541974,0.208252,1
2023-12-01 08:22:51,MacOS-oskar,4,par,12,2,,,100,300,300,2,,1,519308802,0.00047800006728433985,0.275933,1
2023-12-01 08:23:08,MacOS-oskar,4,par,12,2,,,100,400,400,2,,1,261605076,0.0002716980673115596,0.350081,1
2023-12-01 08:23:26,MacOS-oskar,4,par,12,2,,,100,500,500,2,,1,11481678,0.0001649987820516173,0.446263,1
2023-12-01 08:23:45,MacOS-oskar,4,par,12,2,,,100,600,600,2,,1,40222853,0.00010745107801756684,0.591324,1
2023-12-01 08:24:04,MacOS-oskar,4,par,12,2,,,100,700,700,2,,1,406206617,7.707554389180513e-05,0.769684,1
2023-12-01 08:24:23,MacOS-oskar,4,par,12,2,,,100,800,800,2,,1,515881072,5.861109017302547e-05,0.985596,1
2023-12-01 08:24:43,MacOS-oskar,4,par,12,2,,,100,900,900,2,,1,254937109,4.669995263954672e-05,1.231644,1
2023-12-01 08:25:02,MacOS-oskar,4,par,12,2,,,100,1000,1000,2,,1,467136742,3.8153165083358976e-05,1.532743,1
2023-12-01 08:25:20,MacOS-oskar,4,par,12,2,,,100,62,50,2,,1,342518389,0.0033184876771547613,0.153164,1.25
2023-12-01 08:25:37,MacOS-oskar,4,par,12,2,,,100,125,100,2,,1,440546788,0.0017356644604979198,0.175813,1.25
2023-12-01 08:27:22,MacOS-oskar,4,par,12,2,,,100,187,150,2,,1,651583560,0.0010818492436333194,0.20720499999999997,1.25
2023-12-01 08:28:56,MacOS-oskar,4,par,12,2,,,100,250,200,2,,1,226283741,0.0007190467490491153,0.239232,1.25
2023-12-01 08:30:34,MacOS-oskar,4,par,12,2,,,100,375,300,2,,1,813746541,0.0003464200996541934,0.325648,1.25
2023-12-01 08:32:04,MacOS-oskar,4,par,12,2,,,100,500,400,2,,1,28170093,0.00017975318744989897,0.441589,1.25
2023-12-01 08:34:01,MacOS-oskar,4,par,12,2,,,100,625,500,2,,1,869100782,0.00010486471667922319,0.6568780000000001,1.25
2023-12-01 08:36:12,MacOS-oskar,4,par,12,2,,,100,750,600,2,,1,743025673,7.025826177488732e-05,0.830827,1.25
2023-12-01 08:38:40,MacOS-oskar,4,par,12,2,,,100,875,700,2,,1,316819742,5.162776710232014e-05,1.113309,1.25
2023-12-01 08:39:27,MacOS-oskar,4,par,12,2,,,100,1000,800,2,,1,186593495,4.0148753230254315e-05,1.4509400000000001,1.25
2023-12-01 08:39:44,MacOS-oskar,4,par,12,2,,,100,75,50,2,,1,35185939,0.002981112865679737,0.154158,1.5
2023-12-01 08:40:02,MacOS-oskar,4,par,12,2,,,100,150,100,2,,1,351412301,0.0015276469188903502,0.181433,1.5
2023-12-01 08:40:19,MacOS-oskar,4,par,12,2,,,100,225,150,2,,1,1864852,0.0009163482491116166,0.21585,1.5
2023-12-01 08:40:37,MacOS-oskar,4,par,12,2,,,100,300,200,2,,1,106462940,0.0005972778627228246,0.259023,1.5
2023-12-01 08:40:55,MacOS-oskar,4,par,12,2,,,100,450,300,2,,1,354359299,0.0002781791334706567,0.383141,1.5
2023-12-01 08:41:14,MacOS-oskar,4,par,12,2,,,100,600,400,2,,1,268151485,0.0001362615045119397,0.565161,1.5
2023-12-01 08:41:33,MacOS-oskar,4,par,12,2,,,100,750,500,2,,1,134582160,7.775822440518386e-05,0.826827,1.5
2023-12-01 08:41:54,MacOS-oskar,4,par,12,2,,,100,900,600,2,,1,764073822,5.290134710452336e-05,1.20034,1.5
2023-12-01 08:42:11,MacOS-oskar,4,par,12,2,,,100,87,50,2,,1,329415493,0.002810232885199658,0.160715,1.75
2023-12-01 08:42:28,MacOS-oskar,4,par,12,2,,,100,175,100,2,,1,420551916,0.0013652949551948715,0.193234,1.75
2023-12-01 08:42:46,MacOS-oskar,4,par,12,2,,,100,262,150,2,,1,918609487,0.0008168040382046413,0.238054,1.75
2023-12-01 08:43:04,MacOS-oskar,4,par,12,2,,,100,350,200,2,,1,731400421,0.0005222438370249985,0.29663,1.75
2023-12-01 08:43:22,MacOS-oskar,4,par,12,2,,,100,525,300,2,,1,319375949,0.00023607024033183273,0.465218,1.75
2023-12-01 08:43:40,MacOS-oskar,4,par,12,2,,,100,700,400,2,,1,50669471,0.00011257019942191896,0.718968,1.75
