date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 20:03:04,MacOS-oskar,4,par,12,0,10,1,,100,50,1,1,1,738666602,0.38382177518717225,0.20407
2023-12-03 20:03:22,MacOS-oskar,4,par,12,0,10,1,,100,50,1,2,1,415719626,0.3544426544483658,0.204042
2023-12-03 20:03:40,MacOS-oskar,4,par,12,0,10,1,,100,50,1,3,1,243468985,0.35372217548126417,0.203581
2023-12-03 20:03:58,MacOS-oskar,4,par,12,0,10,1,,100,50,1,4,1,831499362,0.3512040956969904,0.19456799999999996
2023-12-03 20:04:15,MacOS-oskar,4,par,12,0,10,1,,100,50,1,6,1,1039999513,0.348389866774696,0.202426
2023-12-03 20:04:33,MacOS-oskar,4,par,12,0,10,1,,100,50,1,8,1,719525456,0.3523775372357047,0.20126900000000003
2023-12-03 20:04:52,MacOS-oskar,4,par,12,0,10,1,,100,50,1,10,1,959772188,0.3487478836487585,0.218226
2023-12-03 20:05:09,MacOS-oskar,4,par,12,0,10,1,,100,50,1,13,1,313199097,0.345477363655835,0.201114
2023-12-03 20:05:27,MacOS-oskar,4,par,12,0,10,1,,100,50,1,17,1,4768298,0.3457322622478986,0.205477
2023-12-03 20:05:44,MacOS-oskar,4,par,12,0,10,1,,100,50,1,21,1,109175901,0.34398023947578105,0.205728
2023-12-03 20:06:02,MacOS-oskar,4,par,12,0,10,1,,200,100,1,1,1,797267406,0.2954326812994786,0.232503
2023-12-03 20:06:20,MacOS-oskar,4,par,12,0,10,1,,200,100,1,2,1,760491483,0.29476089672621575,0.23273299999999997
2023-12-03 20:06:37,MacOS-oskar,4,par,12,0,10,1,,200,100,1,3,1,764975556,0.2861856461013774,0.235202
2023-12-03 20:06:55,MacOS-oskar,4,par,12,0,10,1,,200,100,1,4,1,904916267,0.28435850752456066,0.24291
2023-12-03 20:07:14,MacOS-oskar,4,par,12,0,10,1,,200,100,1,6,1,374896044,0.2810954583722514,0.23844500000000002
2023-12-03 20:07:31,MacOS-oskar,4,par,12,0,10,1,,200,100,1,8,1,694670512,0.28237985768092916,0.241423
2023-12-03 20:07:49,MacOS-oskar,4,par,12,0,10,1,,200,100,1,10,1,922208199,0.28177473890378285,0.239759
2023-12-03 20:08:07,MacOS-oskar,4,par,12,0,10,1,,200,100,1,13,1,680777378,0.2820381383359526,0.24079799999999996
2023-12-03 20:08:25,MacOS-oskar,4,par,12,0,10,1,,200,100,1,17,1,317141348,0.28117375842087955,0.244908
2023-12-03 20:08:42,MacOS-oskar,4,par,12,0,10,1,,200,100,1,21,1,236698921,0.28205084098198696,0.23941
2023-12-03 20:09:01,MacOS-oskar,4,par,12,0,10,1,,300,150,1,1,0,124338060,0.27908968097303,0.299304
2023-12-03 20:09:18,MacOS-oskar,4,par,12,0,10,1,,300,150,1,2,1,680528462,0.25281382086515136,0.316362
2023-12-03 20:09:36,MacOS-oskar,4,par,12,0,10,1,,300,150,1,3,1,829505450,0.2517585814399093,0.317049
2023-12-03 20:09:54,MacOS-oskar,4,par,12,0,10,1,,300,150,1,4,1,1065342537,0.24930195040769948,0.296563
2023-12-03 20:10:12,MacOS-oskar,4,par,12,0,10,1,,300,150,1,6,1,511826272,0.24923187300750568,0.290589
2023-12-03 20:10:30,MacOS-oskar,4,par,12,0,10,1,,300,150,1,8,1,853697940,0.24950093234554294,0.300404
2023-12-03 20:10:48,MacOS-oskar,4,par,12,0,10,1,,300,150,1,10,1,18503590,0.24756427866530586,0.32652800000000004
2023-12-03 20:11:06,MacOS-oskar,4,par,12,0,10,1,,300,150,1,13,1,25554930,0.24932448517210573,0.295956
2023-12-03 20:11:24,MacOS-oskar,4,par,12,0,10,1,,300,150,1,17,1,1056326923,0.2491706287141891,0.30138200000000004
2023-12-03 20:11:42,MacOS-oskar,4,par,12,0,10,1,,300,150,1,21,1,230858692,0.24871375812762844,0.31242800000000004
2023-12-03 20:12:00,MacOS-oskar,4,par,12,0,10,1,,400,200,1,1,1,1064763134,0.24450718659849974,0.345256
2023-12-03 20:12:18,MacOS-oskar,4,par,12,0,10,1,,400,200,1,2,1,695610051,0.2282607130220687,0.369328
2023-12-03 20:12:36,MacOS-oskar,4,par,12,0,10,1,,400,200,1,3,1,875260270,0.2272018782244135,0.368363
2023-12-03 20:12:55,MacOS-oskar,4,par,12,0,10,1,,400,200,1,4,1,653871150,0.22600801677301502,0.369074
2023-12-03 20:13:13,MacOS-oskar,4,par,12,0,10,1,,400,200,1,6,1,130322142,0.22649257761125233,0.362507
2023-12-03 20:13:31,MacOS-oskar,4,par,12,0,10,1,,400,200,1,8,1,398446014,0.22721585795939056,0.368513
2023-12-03 20:16:40,MacOS-oskar,4,par,12,0,10,1,,400,200,1,10,1,385762235,0.22643313612114352,0.362676
2023-12-03 20:16:58,MacOS-oskar,4,par,12,0,10,1,,400,200,1,13,1,395212582,0.22548669431508206,0.375541
2023-12-03 20:17:16,MacOS-oskar,4,par,12,0,10,1,,400,200,1,17,1,909668308,0.22559074640560312,0.363008
2023-12-03 20:17:34,MacOS-oskar,4,par,12,0,10,1,,400,200,1,21,1,166469389,0.22485616319274496,0.390615
