date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-28 18:18:58,Ubuntu-stefano,4,par,12,3,,,100000,200,100,0,,1,343488224,1.4807076932855068e-06,0.812936707
2023-11-28 18:20:14,Ubuntu-stefano,4,par,12,3,,,100000,200,125,0,,1,403036614,1.0302536169723688e-06,0.856062415
2023-11-28 18:21:25,Ubuntu-stefano,4,par,12,3,,,100000,200,150,0,,1,212348320,8.710528901963544e-07,0.91041149
2023-11-28 18:22:28,Ubuntu-stefano,4,par,12,3,,,100000,200,200,0,,1,863724624,7.912125716793727e-07,0.856003566
2023-11-28 18:23:32,Ubuntu-stefano,4,par,12,3,,,100000,400,100,0,,1,810798050,1.1245003213143316e-06,1.532507499
2023-11-28 18:24:40,Ubuntu-stefano,4,par,12,3,,,100000,400,125,0,,1,54702611,6.330064999501664e-07,1.460383182
2023-11-28 18:25:45,Ubuntu-stefano,4,par,12,3,,,100000,400,150,0,,1,675595084,4.259118520193596e-07,1.34946156
2023-11-28 18:26:51,Ubuntu-stefano,4,par,12,3,,,100000,400,200,0,,1,374709877,2.5602686524645435e-07,1.444630058
2023-11-28 18:28:05,Ubuntu-stefano,4,par,12,3,,,100000,400,300,0,,1,138360450,1.6665819092259804e-07,1.411248875
2023-11-28 18:29:33,Ubuntu-stefano,4,par,12,3,,,100000,400,400,0,,1,999940140,1.4621629812308295e-07,2.337929566
2023-11-28 18:30:59,Ubuntu-stefano,4,par,12,3,,,100000,600,100,0,,1,25642413,1.0966740406071995e-06,4.089523287
2023-11-28 18:32:26,Ubuntu-stefano,4,par,12,3,,,100000,600,125,0,,1,642749471,5.979749109704636e-07,4.149148898
2023-11-28 18:34:14,Ubuntu-stefano,4,par,12,3,,,100000,600,150,0,,1,577724926,3.848224746328752e-07,3.548020802
2023-11-28 18:36:42,Ubuntu-stefano,4,par,12,3,,,100000,600,200,0,,1,683517552,2.0546717412008091e-07,3.772795822
2023-11-28 18:38:58,Ubuntu-stefano,4,par,12,3,,,100000,600,300,0,,1,999013515,9.952347265825697e-08,4.292998998
2023-11-28 18:40:36,Ubuntu-stefano,4,par,12,3,,,100000,600,400,0,,1,844499027,6.83384883773323e-08,4.300089771
2023-11-28 18:41:41,Ubuntu-stefano,4,par,12,3,,,100000,600,500,0,,1,169461317,5.7489415839278105e-08,1.858516635
2023-11-28 18:42:48,Ubuntu-stefano,4,par,12,3,,,100000,600,600,0,,1,295747195,5.304990626433128e-08,1.867059923
2023-11-28 18:43:54,Ubuntu-stefano,4,par,12,3,,,100000,800,100,0,,1,837407223,1.0908020752597816e-06,2.937233107
2023-11-28 18:45:00,Ubuntu-stefano,4,par,12,3,,,100000,800,125,0,,1,589575834,5.90692320532203e-07,2.64839741
2023-11-28 18:46:06,Ubuntu-stefano,4,par,12,3,,,100000,800,150,0,,1,15142501,3.759447683825766e-07,2.666895634
2023-11-28 18:47:11,Ubuntu-stefano,4,par,12,3,,,100000,800,200,0,,1,783502748,1.9427499996247785e-07,2.664101277
2023-11-28 18:48:19,Ubuntu-stefano,4,par,12,3,,,100000,800,300,0,,1,122776014,8.383844744223322e-08,2.725783185
2023-11-28 18:49:25,Ubuntu-stefano,4,par,12,3,,,100000,800,400,0,,1,696249404,4.932223237322559e-08,2.723550071
2023-11-28 18:50:33,Ubuntu-stefano,4,par,12,3,,,100000,800,500,0,,1,1007275154,3.491224678526914e-08,2.689644387
2023-11-28 18:51:41,Ubuntu-stefano,4,par,12,3,,,100000,800,600,0,,1,629619844,2.8311518614779786e-08,2.715071256
2023-11-28 18:52:49,Ubuntu-stefano,4,par,12,3,,,100000,800,700,0,,1,1045384736,2.519620921667857e-08,2.721673548
2023-11-28 18:56:55,Ubuntu-stefano,4,par,12,3,,,100000,800,800,0,,1,644364372,2.388312137740129e-08,2.729463919
2023-11-28 18:58:02,Ubuntu-stefano,4,par,12,3,,,100000,1000,100,0,,1,89392671,1.088973265553024e-06,3.905138735
2023-11-28 18:59:11,Ubuntu-stefano,4,par,12,3,,,100000,1000,125,0,,1,939632271,5.884093906195852e-07,3.71275511
2023-11-28 19:00:17,Ubuntu-stefano,4,par,12,3,,,100000,1000,150,0,,1,135846775,3.732435916431389e-07,3.685917639
2023-11-28 19:01:27,Ubuntu-stefano,4,par,12,3,,,100000,1000,200,0,,1,998810800,1.906687991459497e-07,3.745333632
2023-11-28 19:02:33,Ubuntu-stefano,4,par,12,3,,,100000,1000,300,0,,1,141579036,7.867436622682043e-08,3.656101765
2023-11-28 19:03:39,Ubuntu-stefano,4,par,12,3,,,100000,1000,400,0,,1,984887899,4.2796174397709786e-08,3.675891204
2023-11-28 19:04:46,Ubuntu-stefano,4,par,12,3,,,100000,1000,500,0,,1,947165913,2.726101182476652e-08,3.729422479
2023-11-28 19:05:54,Ubuntu-stefano,4,par,12,3,,,100000,1000,600,0,,1,836283167,1.978225537147389e-08,3.808925803
2023-11-28 19:07:04,Ubuntu-stefano,4,par,12,3,,,100000,1000,700,0,,1,886869627,1.5800833132303565e-08,4.021645735
2023-11-28 19:08:11,Ubuntu-stefano,4,par,12,3,,,100000,1000,800,0,,1,1013767440,1.3583717654514379e-08,3.776856637
2023-11-28 19:09:21,Ubuntu-stefano,4,par,12,3,,,100000,1000,900,0,,1,613601009,1.2481420560689771e-08,3.869190049
2023-11-28 19:10:28,Ubuntu-stefano,4,par,12,3,,,100000,1000,1000,0,,1,641880400,1.1908408740773118e-08,3.834831974
