date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 16:21:27,MacOS-oskar,4,par,12,1,10,0.25,,200,50,3,,0,582255727,3.93339105218E-08,0.382667
2023-12-03 16:21:45,MacOS-oskar,4,par,12,1,10,0.25,,200,100,3,,0,273305881,8.23636659683587E-09,0.377984
2023-12-03 16:22:02,MacOS-oskar,4,par,12,1,10,0.25,,200,150,3,,0,826869126,1.25649973276511E-08,0.376356
2023-12-03 16:22:20,MacOS-oskar,4,par,12,1,10,0.25,,200,200,3,,0,12087079,1.3235751133117E-08,0.379235
2023-12-03 16:22:38,MacOS-oskar,4,par,12,1,10,0.25,,400,50,3,,0,224153334,1.04761986778917E-08,0.700885
2023-12-03 16:22:57,MacOS-oskar,4,par,12,1,10,0.25,,400,100,3,,0,177906267,1.10363419485392E-08,0.696059
2023-12-03 16:23:15,MacOS-oskar,4,par,12,1,10,0.25,,400,150,3,,0,330075662,1.16794738660636E-08,0.69969
2023-12-03 16:23:33,MacOS-oskar,4,par,12,1,10,0.25,,400,200,3,,0,106533996,1.19296695912053E-08,0.704021
2023-12-03 16:23:51,MacOS-oskar,4,par,12,1,10,0.25,,400,300,3,,0,1003839265,1.31323607655276E-08,0.769012
2023-12-03 16:24:10,MacOS-oskar,4,par,12,1,10,0.25,,400,400,3,,0,166874487,1.23228881389411E-08,0.725482
2023-12-03 16:24:28,MacOS-oskar,4,par,12,1,10,0.25,,600,50,3,,0,370870141,1.15584333830962E-08,1.132917
2023-12-03 16:24:46,MacOS-oskar,4,par,12,1,10,0.25,,600,100,3,,0,382828006,1.4265052126808E-08,1.141569
2023-12-03 16:25:05,MacOS-oskar,4,par,12,1,10,0.25,,600,150,3,,0,811112259,1.37891159169451E-08,1.158643
2023-12-03 16:25:24,MacOS-oskar,4,par,12,1,10,0.25,,600,200,3,,0,530585280,1.75010666519394E-08,1.158271
2023-12-03 16:25:43,MacOS-oskar,4,par,12,1,10,0.25,,600,300,3,,0,948698626,1.400628594188E-08,1.163256
2023-12-03 16:26:01,MacOS-oskar,4,par,12,1,10,0.25,,600,400,3,,0,859521915,1.32249026753764E-08,1.177496
2023-12-03 16:26:20,MacOS-oskar,4,par,12,1,10,0.25,,600,500,3,,0,937875000,1.41027421470659E-08,1.190851
2023-12-03 16:26:39,MacOS-oskar,4,par,12,1,10,0.25,,600,600,3,,0,487033216,1.15098505519958E-08,1.193236
2023-12-03 16:26:58,MacOS-oskar,4,par,12,1,10,0.25,,800,50,3,,0,366651596,1.22579759124386E-08,1.755962
2023-12-03 16:27:17,MacOS-oskar,4,par,12,1,10,0.25,,800,100,3,,0,999914148,1.07169837918657E-08,1.765332
2023-12-03 16:27:36,MacOS-oskar,4,par,12,1,10,0.25,,800,150,3,,0,833597203,1.11362702215299E-08,1.772957
2023-12-03 16:27:55,MacOS-oskar,4,par,12,1,10,0.25,,800,200,3,,0,454863657,1.04032387754276E-08,1.778255
2023-12-03 16:28:14,MacOS-oskar,4,par,12,1,10,0.25,,800,300,3,,0,94325880,1.01648150050161E-08,1.792599
2023-12-03 16:31:02,MacOS-oskar,4,par,12,1,10,0.25,,800,400,3,,0,223621329,1.04255018694748E-08,1.813241
2023-12-03 16:31:22,MacOS-oskar,4,par,12,1,10,0.25,,800,500,3,,0,237016043,1.32209165256215E-08,1.760876
2023-12-03 16:31:42,MacOS-oskar,4,par,12,1,10,0.25,,800,600,3,,0,1044847360,1.27314209316666E-08,1.80507
2023-12-03 16:32:02,MacOS-oskar,4,par,12,1,10,0.25,,800,700,3,,0,831032065,1.17131545426873E-08,1.807571
2023-12-03 16:32:22,MacOS-oskar,4,par,12,1,10,0.25,,800,800,3,,0,997998310,1.13680371852195E-08,1.843405
2023-12-03 16:32:42,MacOS-oskar,4,par,12,1,10,0.25,,1000,50,3,,0,229394200,1.47645821543838E-08,2.539549
2023-12-03 16:33:03,MacOS-oskar,4,par,12,1,10,0.25,,1000,100,3,,0,555292858,1.52039046837198E-08,2.605606
2023-12-03 16:33:22,MacOS-oskar,4,par,12,1,10,0.25,,1000,150,3,,0,1058310150,1.37827071854793E-08,2.554739
2023-12-03 16:33:42,MacOS-oskar,4,par,12,1,10,0.25,,1000,200,3,,0,720973456,1.41099945703709E-08,2.581602
2023-12-03 16:34:03,MacOS-oskar,4,par,12,1,10,0.25,,1000,300,3,,0,684770931,1.72589044757828E-08,2.586476
2023-12-03 16:34:23,MacOS-oskar,4,par,12,1,10,0.25,,1000,400,3,,0,816814243,1.43991352250178E-08,2.618166
2023-12-03 16:34:44,MacOS-oskar,4,par,12,1,10,0.25,,1000,500,3,,0,558597937,1.91608576529655E-08,2.662989
2023-12-03 16:35:06,MacOS-oskar,4,par,12,1,10,0.25,,1000,600,3,,0,617521248,1.55368379084552E-08,2.992074
2023-12-03 16:35:27,MacOS-oskar,4,par,12,1,10,0.25,,1000,700,3,,0,744567441,1.16064157720242E-08,2.74143
2023-12-03 16:35:48,MacOS-oskar,4,par,12,1,10,0.25,,1000,800,3,,0,135238708,1.52231170021961E-08,2.738006
2023-12-03 16:36:09,MacOS-oskar,4,par,12,1,10,0.25,,1000,900,3,,0,254862767,1.25549731972788E-08,2.767029
2023-12-03 16:36:33,MacOS-oskar,4,par,12,1,10,0.25,,1000,1000,3,,0,226308840,1.47269559563732E-08,4.17849
2023-11-30 00:55:30,MacOS-oskar,4,par,12,1,10,0.25,,200,50,1,8,0,1059603851,8.04286158612306E-09,0.228983
2023-11-30 00:55:47,MacOS-oskar,4,par,12,1,10,0.25,,200,100,1,8,0,424874215,9.442397042903E-09,0.228865
2023-11-30 01:00:26,MacOS-oskar,4,par,12,1,10,0.25,,200,150,1,8,0,720725793,1.16218240244167E-08,0.227582
2023-11-30 01:00:43,MacOS-oskar,4,par,12,1,10,0.25,,200,200,1,8,0,293492794,8.82047247278551E-09,0.232394
2023-11-30 01:00:59,MacOS-oskar,4,par,12,1,10,0.25,,400,50,1,8,0,73800918,1.30344700385735E-08,0.370494
2023-11-30 01:11:45,MacOS-oskar,4,par,12,1,10,0.25,,400,100,1,8,0,803756431,1.53899092839327E-08,0.364819
2023-11-30 01:12:02,MacOS-oskar,4,par,12,1,10,0.25,,400,150,1,8,0,266002652,1.32764480198497E-08,0.366372
2023-11-30 01:12:19,MacOS-oskar,4,par,12,1,10,0.25,,400,200,1,8,0,95311448,1.42635372240294E-08,0.37275
2023-11-30 01:14:04,MacOS-oskar,4,par,12,1,10,0.25,,400,300,1,8,0,760522141,1.11874576709073E-08,0.373722
2023-11-30 01:14:22,MacOS-oskar,4,par,12,1,10,0.25,,400,400,1,8,0,229690366,1.93747736708146E-08,0.379082
2023-11-30 01:30:06,MacOS-oskar,4,par,12,1,10,0.25,,600,50,1,8,0,498474554,1.31995030874376E-08,0.609811
2023-11-30 01:30:24,MacOS-oskar,4,par,12,1,10,0.25,,600,100,1,8,0,917839107,1.24716623610883E-08,0.616048
2023-11-30 01:30:41,MacOS-oskar,4,par,12,1,10,0.25,,600,150,1,8,0,674834594,1.5501843328782E-08,0.616605
2023-11-30 01:30:58,MacOS-oskar,4,par,12,1,10,0.25,,600,200,1,8,0,764617949,1.7433098971489E-08,0.630207
2023-11-30 01:36:00,MacOS-oskar,4,par,12,1,10,0.25,,600,300,1,8,0,486395050,1.88349712003665E-08,0.635818
2023-11-30 01:36:18,MacOS-oskar,4,par,12,1,10,0.25,,600,400,1,8,0,1040193051,1.3237545799346E-08,0.644049
2023-11-30 01:53:59,MacOS-oskar,4,par,12,1,10,0.25,,600,500,1,8,0,677369767,1.3993082447407E-08,0.651029
2023-11-30 01:54:17,MacOS-oskar,4,par,12,1,10,0.25,,600,600,1,8,0,1059034873,1.44527468343189E-08,0.668555
2023-11-30 01:54:34,MacOS-oskar,4,par,12,1,10,0.25,,800,50,1,8,0,488353892,1.59307238174749E-08,1.012267
2023-11-30 02:10:21,MacOS-oskar,4,par,12,1,10,0.25,,800,100,1,8,0,308778714,1.73641544144978E-08,1.023759
2023-11-30 02:10:38,MacOS-oskar,4,par,12,1,10,0.25,,800,150,1,8,0,545572426,1.58028230603306E-08,1.031383
2023-11-30 02:10:57,MacOS-oskar,4,par,12,1,10,0.25,,800,200,1,8,0,49136335,1.3216724585234E-08,1.04503
2023-11-30 02:27:35,MacOS-oskar,4,par,12,1,10,0.25,,800,300,1,8,0,866560195,1.51611389795992E-08,1.054324
2023-11-30 02:27:53,MacOS-oskar,4,par,12,1,10,0.25,,800,400,1,8,0,985526667,1.66502258013545E-08,1.071489
2023-11-30 02:28:12,MacOS-oskar,4,par,12,1,10,0.25,,800,500,1,8,0,678555293,2.01040318182047E-08,1.085075
2023-11-30 02:44:04,MacOS-oskar,4,par,12,1,10,0.25,,800,600,1,8,0,271401750,2.14251847300823E-08,1.101707
2023-11-30 02:44:22,MacOS-oskar,4,par,12,1,10,0.25,,800,700,1,8,0,880568565,1.59067291318528E-08,1.108015
2023-11-30 02:44:40,MacOS-oskar,4,par,12,1,10,0.25,,800,800,1,8,0,929734340,1.71761306860634E-08,1.129185
2023-11-30 03:00:03,MacOS-oskar,4,par,12,1,10,0.25,,1000,50,1,8,0,359936153,2.10244591915376E-08,1.587712
2023-11-30 03:00:21,MacOS-oskar,4,par,12,1,10,0.25,,1000,100,1,8,0,345327806,1.16076430576206E-08,1.598973
2023-11-30 03:16:39,MacOS-oskar,4,par,12,1,10,0.25,,1000,150,1,8,0,1073535022,1.88534130886997E-08,1.612285
2023-11-30 03:16:58,MacOS-oskar,4,par,12,1,10,0.25,,1000,200,1,8,0,707712108,1.73512504654631E-08,1.62012
2023-11-30 03:17:16,MacOS-oskar,4,par,12,1,10,0.25,,1000,300,1,8,0,904221711,1.64385468362144E-08,1.649164
2023-11-30 03:34:19,MacOS-oskar,4,par,12,1,10,0.25,,1000,400,1,8,0,666304890,1.51458370908418E-08,1.660607
2023-11-30 03:34:37,MacOS-oskar,4,par,12,1,10,0.25,,1000,500,1,8,0,579194496,1.77866794379505E-08,1.673038
2023-11-30 03:34:57,MacOS-oskar,4,par,12,1,10,0.25,,1000,600,1,8,0,843831910,1.34998754342503E-08,1.707491
2023-11-30 03:51:55,MacOS-oskar,4,par,12,1,10,0.25,,1000,700,1,8,0,448998579,1.33076211546505E-08,1.728649
2023-11-30 03:52:14,MacOS-oskar,4,par,12,1,10,0.25,,1000,800,1,8,0,420658401,1.51020799879163E-08,1.760229
2023-11-30 03:52:33,MacOS-oskar,4,par,12,1,10,0.25,,1000,900,1,8,0,620396260,1.55533128042143E-08,1.77123
