date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-28 20:20:44,Ubuntu-stefano,4,par,12,0,10,1,,200,100,0,,1,297604506,0.28198843687341874,0.696078223
2023-11-28 20:21:47,Ubuntu-stefano,4,par,12,0,10,1,,200,125,0,,1,247633434,0.27730601383830206,0.691382693
2023-11-28 20:22:52,Ubuntu-stefano,4,par,12,0,10,1,,200,150,0,,1,878287390,0.2768414532366365,0.688131364
2023-11-28 20:23:55,Ubuntu-stefano,4,par,12,0,10,1,,200,200,0,,1,295127250,0.27572513165108153,0.7026869099999999
2023-11-28 20:24:58,Ubuntu-stefano,4,par,12,0,10,1,,400,100,0,,1,99489107,0.24980950876846741,1.18423665
2023-11-28 20:26:04,Ubuntu-stefano,4,par,12,0,10,1,,400,125,0,,1,27220765,0.2415583071200267,1.197053076
2023-11-28 20:27:08,Ubuntu-stefano,4,par,12,0,10,1,,400,150,0,,1,296474190,0.23402161416456874,1.181061929
2023-11-28 20:28:13,Ubuntu-stefano,4,par,12,0,10,1,,400,200,0,,1,702167512,0.2273827309466701,1.197621472
2023-11-28 20:29:17,Ubuntu-stefano,4,par,12,0,10,1,,400,300,0,,1,953193948,0.21992786574184503,1.206852082
2023-11-28 20:30:21,Ubuntu-stefano,4,par,12,0,10,1,,400,400,0,,1,604385844,0.20979189666067105,1.199813701
2023-11-28 20:31:25,Ubuntu-stefano,4,par,12,0,10,1,,600,100,0,,1,241393655,0.2351512451894075,1.8280044069999999
2023-11-28 20:32:29,Ubuntu-stefano,4,par,12,0,10,1,,600,125,0,,1,792816068,0.22569260735898392,1.854041242
2023-11-28 20:33:34,Ubuntu-stefano,4,par,12,0,10,1,,600,150,0,,1,881630263,0.2204319170604548,1.792009202
2023-11-28 20:34:38,Ubuntu-stefano,4,par,12,0,10,1,,600,200,0,,1,653015090,0.20925226731770005,1.8418407270000001
2023-11-28 20:35:43,Ubuntu-stefano,4,par,12,0,10,1,,600,300,0,,1,550977508,0.19511053005856333,1.882274513
2023-11-28 20:36:52,Ubuntu-stefano,4,par,12,0,10,1,,600,400,0,,1,684445392,0.18786934094265434,1.8637008800000001
2023-11-28 20:37:58,Ubuntu-stefano,4,par,12,0,10,1,,600,500,0,,1,318043079,0.18395827070336346,2.074033579
2023-11-28 20:39:03,Ubuntu-stefano,4,par,12,0,10,1,,600,600,0,,1,710848489,0.17837791685068488,1.877267607
2023-11-28 20:40:11,Ubuntu-stefano,4,par,12,0,10,1,,800,100,0,,1,720769197,0.22922990483519845,2.605188563
2023-11-28 20:41:20,Ubuntu-stefano,4,par,12,0,10,1,,800,125,0,,1,513984315,0.2182673825475614,3.02634358
2023-11-28 20:42:26,Ubuntu-stefano,4,par,12,0,10,1,,800,150,0,,1,85355803,0.210896258241666,2.589063916
2023-11-28 20:43:34,Ubuntu-stefano,4,par,12,0,10,1,,800,200,0,,1,1063983960,0.1993568063631161,2.6316252369999997
2023-11-28 20:44:41,Ubuntu-stefano,4,par,12,0,10,1,,800,300,0,,1,243227330,0.18388150238301926,2.643734371
2023-11-28 20:45:46,Ubuntu-stefano,4,par,12,0,10,1,,800,400,0,,1,662321001,0.17416918159036723,2.686110002
2023-11-28 20:46:57,Ubuntu-stefano,4,par,12,0,10,1,,800,500,0,,1,400312907,0.16698601263357182,2.703256467
2023-11-28 20:48:06,Ubuntu-stefano,4,par,12,0,10,1,,800,600,0,,1,378127114,0.1619665437271013,3.207217825
2023-11-28 20:49:14,Ubuntu-stefano,4,par,12,0,10,1,,800,700,0,,1,8973098,0.15918518292310935,2.788521774
2023-11-28 20:50:20,Ubuntu-stefano,4,par,12,0,10,1,,800,800,0,,1,831193850,0.15691450266647566,2.732878204
2023-11-28 20:51:29,Ubuntu-stefano,4,par,12,0,10,1,,1000,100,0,,1,948459302,0.2246649035084271,3.632426797
2023-11-28 20:52:35,Ubuntu-stefano,4,par,12,0,10,1,,1000,125,0,,1,950193022,0.21397726825452842,3.640400087
2023-11-28 20:53:41,Ubuntu-stefano,4,par,12,0,10,1,,1000,150,0,,1,65578971,0.2053010351306053,3.634684964
2023-11-28 20:54:50,Ubuntu-stefano,4,par,12,0,10,1,,1000,200,0,,1,791199569,0.1924390662549283,3.679591523
2023-11-28 20:55:56,Ubuntu-stefano,4,par,12,0,10,1,,1000,300,0,,1,407220259,0.17523776438063934,3.688382346
2023-11-28 20:57:08,Ubuntu-stefano,4,par,12,0,10,1,,1000,400,0,,1,991984568,0.16389501544095536,3.73693281
2023-11-28 20:58:16,Ubuntu-stefano,4,par,12,0,10,1,,1000,500,0,,1,1004479303,0.15728522134248754,4.069698855
2023-11-28 20:59:24,Ubuntu-stefano,4,par,12,0,10,1,,1000,600,0,,1,657102239,0.14965887093338145,3.782985634
2023-11-28 21:00:31,Ubuntu-stefano,4,par,12,0,10,1,,1000,700,0,,1,65128556,0.1457731257083388,3.763513081
2023-11-28 21:01:38,Ubuntu-stefano,4,par,12,0,10,1,,1000,800,0,,1,515283609,0.14256281538819496,3.831822944
2023-11-28 21:02:47,Ubuntu-stefano,4,par,12,0,10,1,,1000,900,0,,1,976068928,0.13895807258294035,3.942824139
2023-11-28 21:04:02,Ubuntu-stefano,4,par,12,0,10,1,,1000,1000,0,,1,435965849,0.1391452512647392,4.185313872
