date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-28 22:18:06,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,0,,0,775776075,1.0,0.716784987
2023-11-28 22:19:09,Ubuntu-stefano,4,par,12,1,10,0.25,,200,125,0,,0,931711311,1.0,0.716493984
2023-11-28 22:20:12,Ubuntu-stefano,4,par,12,1,10,0.25,,200,150,0,,0,967931244,1.0,0.7215429520000001
2023-11-28 22:21:17,Ubuntu-stefano,4,par,12,1,10,0.25,,200,200,0,,0,962059008,1.0,0.750324142
2023-11-28 22:22:25,Ubuntu-stefano,4,par,12,1,10,0.25,,400,100,0,,0,547094224,1.0,1.646529739
2023-11-28 22:23:28,Ubuntu-stefano,4,par,12,1,10,0.25,,400,125,0,,0,255453377,1.0,1.292380729
2023-11-28 22:24:33,Ubuntu-stefano,4,par,12,1,10,0.25,,400,150,0,,0,580571882,1.0,1.279520257
2023-11-28 22:25:37,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,0,,0,358974430,1.0,1.321072853
2023-11-28 22:26:43,Ubuntu-stefano,4,par,12,1,10,0.25,,400,300,0,,0,667773155,1.0,1.310090942
2023-11-28 22:27:49,Ubuntu-stefano,4,par,12,1,10,0.25,,400,400,0,,0,335702923,1.0,1.325844853
2023-11-28 22:28:56,Ubuntu-stefano,4,par,12,1,10,0.25,,600,100,0,,0,861133097,1.0,2.1898461989999998
2023-11-28 22:30:01,Ubuntu-stefano,4,par,12,1,10,0.25,,600,125,0,,0,1021127839,1.0,2.098856331
2023-11-28 22:31:07,Ubuntu-stefano,4,par,12,1,10,0.25,,600,150,0,,0,699921711,1.0,2.127403828
2023-11-28 22:32:13,Ubuntu-stefano,4,par,12,1,10,0.25,,600,200,0,,0,206263609,1.0,2.199475919
2023-11-28 22:33:21,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,0,,0,727685301,1.0,2.150407789
2023-11-28 22:34:28,Ubuntu-stefano,4,par,12,1,10,0.25,,600,400,0,,0,766231700,1.0,2.211010558
2023-11-28 22:35:37,Ubuntu-stefano,4,par,12,1,10,0.25,,600,500,0,,0,395000014,1.0,2.31623632
2023-11-28 22:36:49,Ubuntu-stefano,4,par,12,1,10,0.25,,600,600,0,,0,317447353,1.0,2.274082223
2023-11-28 22:37:59,Ubuntu-stefano,4,par,12,1,10,0.25,,800,100,0,,0,69840093,1.0,3.4083933809999998
2023-11-28 22:39:09,Ubuntu-stefano,4,par,12,1,10,0.25,,800,125,0,,0,958057820,1.0,3.450965177
2023-11-28 22:40:21,Ubuntu-stefano,4,par,12,1,10,0.25,,800,150,0,,0,556076699,1.0,3.365816259
2023-11-28 22:41:33,Ubuntu-stefano,4,par,12,1,10,0.25,,800,200,0,,0,195185384,1.0,3.324065778
2023-11-28 22:42:44,Ubuntu-stefano,4,par,12,1,10,0.25,,800,300,0,,0,216010010,1.0,3.568820936
2023-11-28 22:43:54,Ubuntu-stefano,4,par,12,1,10,0.25,,800,400,0,,0,945520783,1.0,3.525688106
2023-11-28 22:45:01,Ubuntu-stefano,4,par,12,1,10,0.25,,800,500,0,,0,873072512,1.0,3.475500693
2023-11-28 22:46:07,Ubuntu-stefano,4,par,12,1,10,0.25,,800,600,0,,0,926353373,1.0,3.15186779
2023-11-28 22:47:16,Ubuntu-stefano,4,par,12,1,10,0.25,,800,700,0,,0,659272701,1.0,3.298267834
2023-11-28 22:48:24,Ubuntu-stefano,4,par,12,1,10,0.25,,800,800,0,,0,79935944,1.0,3.144825679
2023-11-28 22:49:35,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,100,0,,0,582451281,1.0,4.765279753
2023-11-28 22:50:44,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,125,0,,0,527968695,1.0,4.387429205
2023-11-28 22:51:51,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,150,0,,0,462784861,1.0,4.415270208
2023-11-28 22:52:58,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,200,0,,0,825190131,1.0,4.496596555
2023-11-28 22:54:08,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,300,0,,0,831667766,1.0,4.51659527
2023-11-28 22:55:19,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,400,0,,0,213522111,1.0,4.78283385
2023-11-28 22:56:32,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,500,0,,0,124380754,1.0,5.085714083
2023-11-28 22:57:44,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,600,0,,0,275794317,1.0,4.964276731
2023-11-28 22:58:58,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,700,0,,0,229131879,1.0,5.137624098
2023-11-28 23:00:11,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,800,0,,0,633341450,1.0,5.264720234
2023-11-28 23:01:27,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,900,0,,0,831781962,1.0,5.4537260960000005
2023-11-28 23:02:42,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,1000,0,,0,751613673,1.0,5.471794207
