date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 16:08:23,MacOS-oskar,4,par,12,0,10,1,,200,50,3,,1,71448348,0.30388253368992424,0.481521
2023-12-03 16:08:41,MacOS-oskar,4,par,12,0,10,1,,200,100,3,,1,894159235,0.2831673286042611,0.382502
2023-12-03 16:08:58,MacOS-oskar,4,par,12,0,10,1,,200,150,3,,1,556006765,0.27636645122396114,0.37878
2023-12-03 16:09:16,MacOS-oskar,4,par,12,0,10,1,,200,200,3,,1,254701291,0.27000387785628555,0.378056
2023-12-03 16:09:34,MacOS-oskar,4,par,12,0,10,1,,400,50,3,,1,498667588,0.28013848388541757,0.6694789999999999
2023-12-03 16:09:52,MacOS-oskar,4,par,12,0,10,1,,400,100,3,,1,733178700,0.2473037723384355,0.667127
2023-12-03 16:10:10,MacOS-oskar,4,par,12,0,10,1,,400,150,3,,1,826560756,0.23363811514744925,0.6696340000000001
2023-12-03 16:10:28,MacOS-oskar,4,par,12,0,10,1,,400,200,3,,1,430242093,0.2268726662208816,0.6733480000000001
2023-12-03 16:10:46,MacOS-oskar,4,par,12,0,10,1,,400,300,3,,1,605471607,0.21389517886397458,0.687792
2023-12-03 16:11:05,MacOS-oskar,4,par,12,0,10,1,,400,400,3,,1,304283943,0.21056915830489623,0.6802969999999999
2023-12-03 16:11:23,MacOS-oskar,4,par,12,0,10,1,,600,50,3,,1,460805913,0.27022081895308486,1.053112
2023-12-03 16:11:42,MacOS-oskar,4,par,12,0,10,1,,600,100,3,,1,402438434,0.23467620775478118,1.064767
2023-12-03 16:12:01,MacOS-oskar,4,par,12,0,10,1,,600,150,3,,1,596977977,0.21640007860562338,1.065929
2023-12-03 16:12:20,MacOS-oskar,4,par,12,0,10,1,,600,200,3,,1,758872269,0.20719423474514867,1.068924
2023-12-03 16:12:38,MacOS-oskar,4,par,12,0,10,1,,600,300,3,,1,199251167,0.19301778759695362,1.081204
2023-12-03 16:12:57,MacOS-oskar,4,par,12,0,10,1,,600,400,3,,1,35806799,0.18232599502614374,1.093627
2023-12-03 16:13:16,MacOS-oskar,4,par,12,0,10,1,,600,500,3,,1,913448919,0.17939714179910557,1.12214
2023-12-03 16:13:35,MacOS-oskar,4,par,12,0,10,1,,600,600,3,,1,601119086,0.1758661987735945,1.126947
2023-12-03 16:13:54,MacOS-oskar,4,par,12,0,10,1,,800,50,3,,1,123805410,0.26490504829788686,1.5912190000000002
2023-12-03 16:14:14,MacOS-oskar,4,par,12,0,10,1,,800,100,3,,1,872734784,0.22682609889654506,1.5919029999999998
2023-12-03 16:14:33,MacOS-oskar,4,par,12,0,10,1,,800,150,3,,1,277609251,0.20861335767227154,1.609637
2023-12-03 16:14:53,MacOS-oskar,4,par,12,0,10,1,,800,200,3,,1,115314807,0.19666850510051884,1.6189689999999999
2023-12-03 16:15:12,MacOS-oskar,4,par,12,0,10,1,,800,300,3,,1,147379329,0.1803578408615423,1.637943
2023-12-03 16:15:31,MacOS-oskar,4,par,12,0,10,1,,800,400,3,,1,2269685,0.1702437865735576,1.645177
2023-12-03 16:16:03,MacOS-oskar,4,par,12,0,10,1,,800,500,3,,1,189674428,0.16284585579256253,1.676261
2023-12-03 16:16:22,MacOS-oskar,4,par,12,0,10,1,,800,600,3,,1,160391114,0.1570583548730244,1.654079
2023-12-03 16:16:42,MacOS-oskar,4,par,12,0,10,1,,800,700,3,,1,838552911,0.1535675472492249,1.696129
2023-12-03 16:17:03,MacOS-oskar,4,par,12,0,10,1,,800,800,3,,1,711886743,0.15244033857123243,1.72859
2023-12-03 16:17:23,MacOS-oskar,4,par,12,0,10,1,,1000,50,3,,1,816543965,0.2624187198679221,2.257044
2023-12-03 16:17:43,MacOS-oskar,4,par,12,0,10,1,,1000,100,3,,1,633590577,0.22273355459930114,2.299531
2023-12-03 16:18:03,MacOS-oskar,4,par,12,0,10,1,,1000,150,3,,1,314228302,0.20289275155168277,2.302976
2023-12-03 16:18:23,MacOS-oskar,4,par,12,0,10,1,,1000,200,3,,1,75622827,0.18942865461964276,2.305412
2023-12-03 16:18:44,MacOS-oskar,4,par,12,0,10,1,,1000,300,3,,1,374215843,0.1724236531373204,2.328598
2023-12-03 16:19:05,MacOS-oskar,4,par,12,0,10,1,,1000,400,3,,1,80426741,0.16091617955603651,2.502573
2023-12-03 16:19:25,MacOS-oskar,4,par,12,0,10,1,,1000,500,3,,1,576821301,0.15205800704762093,2.402946
2023-12-03 16:19:45,MacOS-oskar,4,par,12,0,10,1,,1000,600,3,,1,116349246,0.14593103453130277,2.406235
2023-12-03 16:20:06,MacOS-oskar,4,par,12,0,10,1,,1000,700,3,,1,126961845,0.13918832246786145,2.431926
2023-12-03 16:20:26,MacOS-oskar,4,par,12,0,10,1,,1000,800,3,,1,239427908,0.13663580195029626,2.456931
2023-12-03 16:20:47,MacOS-oskar,4,par,12,0,10,1,,1000,900,3,,1,481621912,0.1336341559226034,2.490868
2023-12-03 16:21:09,MacOS-oskar,4,par,12,0,10,1,,1000,1000,3,,1,862062092,0.13019483898207676,2.523901
2023-11-29 23:54:22,MacOS-oskar,4,par,12,0,10,1,,200,50,1,8,1,1043431894,0.304064580882517,0.229737
2023-11-29 23:54:40,MacOS-oskar,4,par,12,0,10,1,,200,100,1,8,1,389357407,0.282704755623825,0.233668
2023-11-29 23:54:57,MacOS-oskar,4,par,12,0,10,1,,200,150,1,8,1,552399102,0.27416440959363,0.232334
2023-11-29 23:55:15,MacOS-oskar,4,par,12,0,10,1,,200,200,1,8,1,729857556,0.268704947735109,0.25009
