date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,save_sv
2023-12-03 18:07:07,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,168129264,0.355501964054211,0.509390036,sv_099.npy
2023-12-03 18:07:40,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,1,507246693,0.28280279135016,0.737574402,sv_100.npy
2023-12-03 18:08:14,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,1,42855864,0.249358971988774,1.003063802,sv_101.npy
2023-12-03 18:08:50,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,699293516,8.93986005304294E-09,0.526923125,sv_102.npy
2023-12-03 18:09:28,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,424539195,1.37723365536493E-08,0.879338317,sv_103.npy
2023-12-03 18:10:08,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,591667202,1.29753244754146E-08,1.371500072,sv_104.npy
2023-12-03 18:11:31,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,733526162,0.00257949091268035,0.536209051,sv_105.npy
2023-12-03 18:13:00,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,1,611194634,0.00125992525994351,0.919361089,sv_106.npy
2023-12-03 18:14:27,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,1,312914474,0.000735536336818801,1.048830674,sv_107.npy
2023-12-03 18:15:46,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,899698326,2.01631252431427E-05,0.504818626,sv_108.npy
2023-12-03 18:17:12,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,1,610540007,1.47896142686648E-06,0.774080016,sv_109.npy
2023-12-03 18:18:42,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,1,535851098,5.08124833523516E-07,0.965513049,sv_110.npy
2023-12-03 18:19:18,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,978635658,0.345038600701838,0.519052455,sv_111.npy
2023-12-03 18:19:53,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,1,748023043,0.281745510690989,0.880828548,sv_112.npy
